id,text
4319,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion ."
7152,"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written . . . in the thrall of a vicious hangover ."
6616,"with recent tensions rekindled by the kathleen soliah trial and the upcoming trial of sla members emily and william harris , not to mention sept . 11 , its difficult these days to appreciate fire's bright side ."
7047,most of the action setups are incoherent .
2242,surprisingly insightful
7691,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ."
8375,robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role .
6514,earnest falls short of its ideal predecessor largely due to parker's ill-advised meddling with the timeless source material .
2730,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for ."
3817,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ."
7216,"it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed ."
7855,it's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work .
4202,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material ."
4181,does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .
1903,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .
2032,"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas ."
1954,"coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema ."
3452,". . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor ."
431,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
5752,"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor ."
7015,"undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters ."
1237,ahhhh . . . revenge is sweet !
1115,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers .
1470,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .
3622,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness ."
2378,a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .
1309,holm . . . embodies the character with an effortlessly regal charisma .
3132,"it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny ."
8344,"go for la salle's performance , and make do as best you can with a stuttering script ."
5127,"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get ."
8418,less than fresh .
4258,"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act ."
5815,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while ."
6060,a non-mystery mystery .
265,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so ."
8518,"if you really want to understand what this story is really all about , you're far better served by the source material ."
3728,a flick about our infantilized culture that isn't entirely infantile .
4895,"frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting ."
3457,"if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film ."
5883,"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this ."
4351,"with this new rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment ."
3099,"a wild , endearing , masterful documentary ."
2654,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ? in a word : no .
3351,a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .
3228,"a smart , compelling drama ."
5281,the movie is a lumbering load of hokum but . . . it's at least watchable .
3441,what makes the movie special is its utter sincerity .
4287,"on its own , it's not very interesting . as a remake , it's a pale imitation ."
2243,"there are flaws , but also stretches of impact and moments of awe ; we're wrapped up in the characters , how they make their choices , and why ."
3592,"i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ."
7408,whether jason x is this bad on purpose is never clear . but one thing's for sure : it never comes close to being either funny or scary .
2047,a disturbing examination of what appears to be the definition of a 'bad' police shooting .
5556,"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations ."
4153,playfully profound . . . and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows .
2218,you live the mood rather than savour the story .
1096,"add yet another hat to a talented head , clooney's a good director ."
6480,largely a for-fans artifact .
1554,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .
5287,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails ."
7177,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine ."
4776,. . . too sappy for its own good .
5233,"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie ."
2348,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s ."
2868,"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer ."
7683,these guys seem great to knock back a beer with but they're simply not funny performers .
6649,doesn't amount to much of anything .
8078,"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be ."
3560,"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ."
1388,"the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well ."
584,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
3886,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life
4843,instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .
3545,delivers more than its fair share of saucy hilarity .
8067,what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety .
6048,"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career ."
5481,starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .
6411,every good actor needs to do his or her own hamlet . for benigni it wasn't shakespeare whom he wanted to define his career with but pinocchio . it might as well have been problem child iv .
2441,[woo's] most resonant film since the killer .
7051,"dreary , highly annoying . . . 'some body' will appeal to no one ."
1578,"some movies blend together as they become distant memories . mention "" solaris "" five years from now and i'm sure those who saw it will have an opinion to share ."
6083,"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor ."
7951,"a cross between blow and boyz n the hood , this movie strives to be more , but doesn't quite get there . good performances keep it from being a total rehash ."
3391,"even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth ."
4996,an incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .
7912,"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens ."
7536,"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more ."
90,a sports movie with action that's exciting on the field and a story you care about off it .
756,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania ."
5959,what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .
3019,a poignant comedy that offers food for thought .
6309,"it doesn't quite deserve the gong , but there are more fascinating acts than "" confessions of a dangerous mind . """
6601,"if you collected all the moments of coherent dialogue , they still wouldn't add up to the time required to boil a four- minute egg ."
2807,discursive but oddly riveting documentary .
5416,"it's a very sincere work , but it would be better as a diary or documentary ."
7655,shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .
2613,the movie is not as terrible as the synergistic impulse that created it .
73,"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort ."
2735,"like its predecessor , it's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate ."
4132,writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .
3419,jackson is always watchable .
3726,"brings together some of the biggest names in japanese anime , with impressive results ."
3033,. . . the implication is kissinger may have decided that  when it comes to truncheoning  it's better to give than to receive .
8444,"caso você sinta necessidade de sair da sala antes do término da projeção , não se preocupe : ninguém lhe enviará penas simbolizando covardia ."
7747,"donovan . . . squanders his main asset , jackie chan , and fumbles the vital action sequences ."
2567,"even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment"
2096,"the journey to the secret's eventual discovery is a separate adventure , and thrill enough ."
7904,"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing ."
4947,a well-made but emotionally scattered film whose hero gives his heart only to the dog .
569,"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form ."
1138,"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales ."
2758,the film is full of charm .
2360,"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances ."
779,"desta vez , columbus capturou o pomo de ouro ."
1507,an exquisitely crafted and acted tale .
8381,a well-crafted letdown .
2681,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades ."
4054,kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .
5946,do not see this film .
1368,"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun ."
4129,"a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time ."
3290,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .
3403,it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark .
116,"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level ."
2145,"as a vehicle to savour binoche's skill , the film is well worthwhile ."
93,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
847,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .
5945,manages to show life in all of its banality when the intention is quite the opposite .
7589,mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns .
3828,"leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other ."
7056,"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy ."
1067,a deep and meaningful film .
7891,"a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads ."
3800,"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy ."
4205,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .
2720,"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ."
2789,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity ofemotional recovery ."
5116,"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag ."
7506,[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie .
5988,"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against ."
391,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it .
3102,with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society .
3439,"seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil ."
6755,the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
4020,"it is a likable story , told with competence ."
7040,"this kind of dark comedy requires a delicate , surgical touch . but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away ."
2711,"jeong-hyang lee's film is deceptively simple , deeply satisfying ."
6530,'enigma' is a good name for a movie this delibrately obtuse and unapproachable . a waste of good performances .
4992,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive ."
3556,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships ."
5168,trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .
3340,a fleet-footed and pleasingly upbeat family diversion .
6654,"some of seagal's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot ."
2183,an unexpectedly sweet story of sisterhood .
3015,my wife is an actress works as well as it does because [the leads] are such a companionable couple .
5784,"christina ricci comedy about sympathy , hypocrisy and love is a misfire ."
8268,a prolonged extrusion of psychopathic pulp .
2448,"a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ."
7145,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '"
1349,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters ."
4602,"and if you appreciate the one-sided theme to lawrence's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . if you are willing to do this , then you so crazy !"
2429,i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon .
7946,"shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage ."
7092,"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut ."
8364,"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown ."
4009,the film has the courage of its convictions and excellent performances on its side .
3165,"most thrillers send audiences out talking about specific scary scenes or startling moments ; "" frailty "" leaves us with the terrifying message that the real horror may be waiting for us at home ."
5070,". . . the same tired old gags , modernized for the extreme sports generation . there's already been too many of these films . . ."
4535,diane lane's sophisticated performance can't rescue adrian lyne's unfaithful from its sleazy moralizing .
5157,toward the end sum of all fears morphs into a mundane '70s disaster flick .
6039,"it's not without its pleasures , but i'll stick with the tune ."
1335,"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back !"
440,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible ."
2365,an intoxicating experience .
7822,"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story ."
1490,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving ."
6609,"whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
6439,plays less like a coming-of-age romance than an infomercial .
4154,a film that will enthrall the whole family .
2456,"if you're part of her targeted audience , you'll cheer . otherwise , maybe ."
563,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
1495,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes ."
4547,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity ."
4818,a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground .
7242,"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences ."
377,"often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie ."
4194,"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer ."
5646,"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film ."
7291,winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
1893,"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count ."
3500,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .
7754,"while we want macdowell's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her ."
5585,"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it ."
8485,"these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation ."
447,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
7989,"steve oedekerk is , alas , no woody allen ."
6891,'dragonfly' is a movie about a bus wreck that turns into a film wreck .
3343,"the story , once it gets rolling , is nothing short of a great one ."
7096,"it doesn't do the original any particular dishonor , but neither does it exude any charm or personality ."
3605,features one of the most affecting depictions of a love affair ever committed to film .
4519,a mimetic approximation of better films like contempt and 8 1/2 .
5790,"less dizzying than just dizzy , the jaunt is practically over before it begins ."
3287,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane ."
7195,it's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .
7914,"never having seen the first two films in the series , i can't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days ."
6082,"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target ."
1800,it somehow managed to make its way past my crappola radar and find a small place in my heart
7181,"no , it's not nearly as good as any of its influences ."
5903,"the entire movie is about a boring , sad man being boring and sad ."
1574,"shamelessly resorting to pee-related sight gags that might even cause tom green a grimace ; still , myer's energy and the silliness of it all eventually prevail"
1511,there's a wickedly subversive bent to the best parts of birthday girl .
5457,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?"
7063,"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry ."
526,". . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
627,"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen ."
1636,the best animated feature to hit theaters since beauty and the beast 11 years ago .
7069,"this may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age ."
986,a potent allegorical love story .
3526,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics ."
6038,"there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging ."
1460,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie ."
2315,"williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role ."
3802,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ."
3180,"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , don't seem ever to run out of ideas ."
228,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
1861,"both heartbreaking and heartwarming . . . just a simple fable done in an artless sytle , but it's tremendously moving ."
2630,adaptation is simply brilliant .
6210,"stale , futile scenario ."
2188,"berry's saucy , full-bodied performance gives this aging series a much needed kick , making "" die another day "" one of the most entertaining bonds in years"
1376,'easily my choice for one of the year's best films . '
4526,"mild , meandering teen flick ."
5576,the comedy is nonexistent .
407,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .
8251,"i've seen some bad singer-turned actors , but lil bow wow takes the cake ."
2353,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .
3158,"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it ."
8335,as original and insightful as last week's episode of behind the music .
645,"with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast ."
3516,"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool ."
3561,its engaging simplicity is driven by appealing leads .
590,"there's a disreputable air about the whole thing , and that's what makes it irresistible ."
3354,"qutting may be a flawed film , but it is nothing if not sincere ."
7983,presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .
44,"'compleja e intelectualmente retadora , el ladrón de orquídeas es uno de esos filmes que vale la pena ver precisamente por su originalidad . '"
85,"a few artsy flourishes aside , narc is as gritty as a movie gets these days ."
5713,. . . a hokey piece of nonsense that tries too hard to be emotional .
6645,"when the plot kicks in , the film loses credibility ."
171,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
6062,what an embarrassment .
3849,the 1960s rebellion was misdirected : you can't fight your culture .
1873,"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure ."
6789,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos ."
2949,much of what we see is horrible but it's also undeniably exceedingly clever .
4010,"i know i shouldn't have laughed , but hey , those farts got to my inner nine-year-old ."
4481,puts on airs of a hal hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .
6967,"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
7933,"lazy , miserable and smug . this is one of the biggest disappointments of the year ."
1896,"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?"
6320,you can practically smell the patchouli oil .
3602,"a refreshingly realistic , affectation-free coming-of-age tale ."
7024,"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
6298,aggravating and tedious .
4919,writer-director stephen gaghan has made the near-fatal mistake of being what the english call 'too clever by half . '
2908,"you're not merely watching history , you're engulfed by it ."
3000,"demonstrates the unusual power of thoughtful , subjective filmmaking ."
7480,the good thing -- the only good thing -- about extreme ops is that it's so inane that it gave me plenty of time to ponder my thanksgiving to-do list .
4742,"unfortunately , kapur modernizes a . e . w . mason's story to suit the sensibilities of a young american , a decision that plucks "" the four feathers "" bare ."
7642,"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man's monster movie ."
4933,"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable ."
7049,. . . surprisingly inert for a movie in which the main character travels back and forth between epochs .
6312,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller ."
4053,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability ."
2678,"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business ."
1601,"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band ."
1964,. . . a lesson in prehistoric hilarity .
5496,the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal .
2533,"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow ."
1506,"one of those energetic surprises , an original that pleases almost everyone who sees it ."
8479,epps has neither the charisma nor the natural affability that has made tucker a star .
3624,feeling like a dope has rarely been more fun than it is in nine queens .
8341,[crystal and de niro] manage to squeeze out some good laughs but not enough to make this silly con job sing .
2435,"a moving , if uneven , success ."
6161,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide ."
1588,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars ."
7885,by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic .
1451,". . . brian de palma is utterly mad : cinema mad , set-piece mad , style mad . it's a beautiful madness ."
7758,the film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design .
5821,should have been someone else-
2012,a heartening tale of small victories and enduring hope .
457,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant ."
5810,"it's dumb , but more importantly , it's just not scary ."
5786,they should have called it gutterball .
825,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style ."
7687,"finally coming down off of miramax's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie ."
8363,seagal is painfully foolish in trying to hold onto what's left of his passe' chopsocky glory .
2721,". . . in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it doesn't disappoint ."
1393,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama ."
4666,paxton's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .
6901,"the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
1849,"an enjoyable , if occasionally flawed , experiment ."
7121,"if this movie belonged to a sorority , it would be called beta alpha delta ."
1755,"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ."
5375,"no amount of arty theorizing -- the special effects are 'german-expressionist , ' according to the press notes -- can render it anything but laughable ."
2950,"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking ."
7169,"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense ."
2424,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ."
4008,superb production values & christian bale's charisma make up for a derivative plot .
7222,"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart ."
3872,"argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she's cut open a vein and bled the raw film stock ."
4570,"klein , charming in comedies like american pie and dead-on in election , delivers one of the saddest action hero performances ever witnessed ."
