id,text,pred
1734,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .",1
5288,it would work much better as a one-hour tv documentary .,0
5552,the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career .,0
162,stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .,1
1948,"what makes the movie work  to an admittedly limited extent  is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",1
4407,"it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van .",0
2019,a complex psychological drama about a father who returns to his son's home after decades away .,1
6816,"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",0
7400,the screenplay flounders under the weight of too many story lines .,0
6362,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .",0
2578,a sentimental but entirely irresistible portrait of three aging sisters .,1
1762,"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .",1
5391,eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .,0
776,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,1
683,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles .",1
7760,a family-friendly fantasy that ends up doing very little with its imaginative premise .,0
8094,only two-fifths of a satisfying movie experience .,0
7307,cliches are as thick as the cigarette smoke .,0
7279,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",0
2819,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience .",1
6830,to portray modern women the way director davis has done is just unthinkable .,0
7575,"[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike .",0
8370,most of the dialogue made me want to pack raw dough in my ears .,0
5473,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .",0
1440,more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .,1
951,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .",1
1275,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . .",1
7425,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard .",0
1985,"this documentary is a dazzling , remarkably unpretentious reminder of what [evans] had , lost , and got back .",1
6556,'unfaithful' cheats on itself and retreats to comfortable territory . too bad .,0
1587,"'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '",1
8065,the story has little wit and no surprises .,0
3641,"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",1
7652,the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels doesn't just slip -- it avalanches into forced fuzziness .,0
3856,"it lets you brush up against the humanity of a psycho , without making him any less psycho .",1
6728,anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going .,0
6872,its characters are thinner than cardboard -- or even comic-book paper .,0
5843,shrewd but pointless .,0
4075,an effortlessly accomplished and richly resonant work .,1
2211,"a taut , sobering film .",1
5778,no telegraphing is too obvious or simplistic for this movie .,0
4681,the cumulative effect of the movie is repulsive and depressing .,0
3871,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,1
8353,it was a dark and stormy night . . .,0
5622,well-meaning but inert .,0
4734,labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .,0
329,it's a terrific american sports movie and dennis quaid is its athletic heart .,1
4146,"though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess .",1
8072,"the movie's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .",0
355,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time .,1
1991,"by the standards of knucklehead swill , the hot chick is pretty damned funny .",1
3618,"there's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout .",1
4056,"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel .",1
1172,the film tunes into a grief that could lead a man across centuries .,1
842,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,1
5452,both the crime story and the love story are unusual . but they don't fit well together and neither is well told .,0
7770,"the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained .",0
7282,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,0
2003,"if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .",1
2101,there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1
3146,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .",1
3007,director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,1
6986,"the angst-ridden , affluent slacker characters are more grating than engaging .",0
70,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1
378,go see it and enjoy .,1
160,"its mysteries are transparently obvious , and it's too slowly paced to be a thriller . [but it's] worth recommending because of two marvelous performances by michael caine and brendan fraser .",1
3305,a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .,1
5419,"it's a loathsome movie , it really is and it makes absolutely no sense .",0
2392,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",1
1228,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .",1
3582,"the script is smart , not cloying .",1
4000,"charming and witty , it's also somewhat clumsy .",1
6778,melanie eventually slugs the yankee . too bad the former murphy brown doesn't pop reese back .,0
363,star wars is back in a major way .,1
4457,fluffy and disposible .,0
5283,"an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity .",0
7817,"sodden and glum , even in those moments where it's supposed to feel funny and light .",0
1111,"against all odds in heaven and hell , it creeped me out just fine .",1
7206,an eccentric little comic/thriller deeply in love with its own quirky personality .,0
915,"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",1
7546,"much like robin williams , death to smoochy has already reached its expiration date .",0
7308,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",0
3797,noyce has worked wonders with the material .,1
2291,"makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway .",1
5812,the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?,0
2334,"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .",1
4517,"all in all , road to perdition is more in love with strangeness than excellence .",0
426,"if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",1
4357,the code talkers deserved better than a hollow tribute .,0
728,"it dares to be a little different , and that shading is what makes it worthwhile .",1
700,"if you're not into the pokemon franchise , this fourth animated movie in four years won't convert you -- or even keep your eyes open . but fans should have fun meeting a brand-new pokemon called celebi .",1
1898,raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen .,1
5458,"a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .",0
6333,"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then .",0
4149,"bon appétit ! just like a splendid meal , red dragon satisfies  from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",1
5855,we haven't seen such hilarity since say it isn't so !,0
6073,"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0
5753,a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .,0
4405,a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff .,0
393,bullock does a good job here of working against her natural likability .,1
3369,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time .",1
5866,a valueless kiddie paean to pro basketball underwritten by the nba .,0
864,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,1
3504,worth catching for griffiths' warm and winning central performance .,1
5017,"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it's the worst movie i've seen this summer .",0
1927,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",1
4676,"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration .",0
4553,"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging .",0
736,"so young , so smart , such talent , such a wise * * * .",1
4752,'this movie sucks . ',0
611,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",1
2020,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls .,1
4116,"cold , nervy and memorable .",1
620,"what "" empire "" lacks in depth it makes up for with its heart .",1
4571,"it's rare to see a movie that takes such a speedy swan dive from "" promising "" to "" interesting "" to "" familiar "" before landing squarely on "" stupid "" .",0
5049,i felt trapped and with no obvious escape for the entire 100 minutes .,0
4883,"guy gets girl , guy loses girl , audience falls asleep .",0
428,"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .",1
1897,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .",1
3674,hard to resist .,1
1697,"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .",1
536,"a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",1
6045,"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .",0
4973,the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .,0
6192,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0
1619,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .",1
7146,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",0
5632,"largely , this is a movie that also does it by the numbers .",0
1719,the casting of von sydow . . . is itself intacto's luckiest stroke .,1
5077,"when you resurrect a dead man , hard copy should come a-knocking , no ?",0
7021,a whimsical if predictable time-travel fable marred by a willful single-mindedness .,0
8073,". . . may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . this scarlet's letter is a . . . as in aimless , arduous , and arbitrary .",0
7801,"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .",0
914,"marvelous , merry and , yes , melancholy film .",1
8529,"interminably bleak , to say nothing of boring .",0
4587,"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",0
7401,"i think it was plato who said , 'i think , therefore i know better than to rush to the theatre for this one . '",0
2793,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .,1
8151,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses .",0
5523,"ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr .",0
7424,"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .",0
119,"a gentle , compassionate drama about grief and healing .",1
2480,"for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts .",1
765,. . . an inviting piece of film .,1
2372,"watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals .",1
7624,"a gushy episode of "" m * a * s * h "" only this time from an asian perspective .",0
96,"if nothing else , this movie introduces a promising , unusual kind of psychological horror .",1
5636,"patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary .",0
5907,"it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",0
5879,under 15 ? a giggle a minute . over age 15 ? big fat waste of time .,0
2792,"i liked it because it was so endlessly , grotesquely , inventive .",1
6031,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss , there isn't a redeeming moment here .",0
6012,"an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc .",0
4251,"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .",1
2132,this may be burns's strongest film since the brothers mcmullen .,1
3920,"deep intelligence and a warm , enveloping affection breathe out of every frame .",1
479,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",1
4520,"unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic .",0
3187,at its best ( and it does have some very funny sequences ) looking for leonard reminds you just how comically subversive silence can be .,1
7019,"the plot is straight off the shelf , the performances are television- caliber and the message of providing solace through deception is a little creepy .",0
256,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",1
2918,"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",1
1079,"made me unintentionally famous  as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . but believe it or not , it's one of the most beautiful , evocative works i've seen .",1
5173,"[davis] wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .",0
696,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",1
5854,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0
6568,just plain silly .,0
4462,"a feature-length , r-rated , road-trip version of mama's family .",0
7654,i don't think this movie loves women at all .,0
7008,"for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero .",0
7823,"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter .",0
5617,"just another disjointed , fairly predictable psychological thriller .",0
8108,"co-writer/director jonathan parker's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short .",0
6706,"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",0
4948,the most repugnant adaptation of a classic text since roland joffé and demi moore's the scarlet letter .,0
7126,beyond a handful of mildly amusing lines . . . there just isn't much to laugh at .,0
3499,"quite simply , a joy to watch and--especially--to listen to .",1
7854,they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .,0
2989,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",1
1593,allen shows he can outgag any of those young whippersnappers making moving pictures today .,1
8318,"claims to sort the bad guys from the good , which is its essential problem .",0
2872,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",1
894,a film that takes you inside the rhythms of its subject : you experience it as you watch .,1
1917,"what eric schaeffer has accomplished with never again may not , strictly speaking , qualify as revolutionary . but it's defiantly and delightfully against the grain .",1
5641,". . . generically , forgettably pleasant from start to finish .",0
4751,the respective charms of sandra bullock and hugh grant have worn threadbare .,0
8294,`hey arnold ! ' has some visual wit . . . but little imagination elsewhere .,0
8219,one sloughs one's way through the mire of this alleged psychological thriller in search of purpose or even a plot .,0
3004,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries .,1
5453,it's both sitcomishly predictable and cloying in its attempts to be poignant .,0
4105,this is a film that manages to find greatness in the hue of its drastic iconography .,1
4619,"i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . .",0
8486,the fact that the 'best part' of the movie comes from a 60-second homage to one of demme's good films doesn't bode well for the rest of it .,0
3190,""" the turntable is now outselling the electric guitar . . . """,1
5313,one of those strained caper movies that's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .,0
380,george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind .,1
1202,"a study in shades of gray , offering itself up in subtle plot maneuvers . . .",1
6919,"if melville is creatively a great whale , this film is canned tuna .",0
4698,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks .",0
8074,plays like a glossy melodrama that occasionally verges on camp .,0
6105,the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles  several of them .,0
312,"it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",1
786,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",1
1925,"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .",1
3268,""" home movie "" is a sweet treasure and something well worth your time .",1
605,"this is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",1
1668,a terrific insider look at the star-making machinery of tinseltown .,1
1415,"just as moving , uplifting and funny as ever .",1
6054,. . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,0
3144,"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .",1
1517,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1
7286,"the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks .",0
2445,[fincher's] camera sense and assured pacing make it an above-average thriller .,1
8307,falls short in explaining the music and its roots .,0
1562,"a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode .",1
2103,a fast paced and suspenseful argentinian thriller about the shadow side of play .,1
8012,de niro cries . you'll cry for your money back .,0
1825,"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes .",1
4432,calculated swill .,0
3363,"it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",1
2333,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .,1
672,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",1
1340,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1
7153,"even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .",0
6667,so relentlessly wholesome it made me want to swipe something .,0
3044,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .",1
2071,"as a film director , labute continues to improve .",1
5937,"it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that .",0
6387,this is junk food cinema at its greasiest .,0
626,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,1
6385,"if it's another regurgitated action movie you're after , there's no better film than half past dead .",0
5425,"drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .",0
6493,"[director] byler may yet have a great movie in him , but charlotte sometimes is only half of one .",0
2543,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .",1
2539,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .",1
7208,painfully padded .,0
458,[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,1
2001,"a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .",1
8158,"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .",0
2239,"if you ever wanted to be an astronaut , this is the ultimate movie experience - it's informative and breathtakingly spectacular .",1
4529,"although it tries to be much more , it's really just another major league .",0
5740,. . . they missed the boat .,0
4150,"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings .",1
7541,roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion .,0
2713,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",1
5265,offers absolutely nothing i hadn't already seen .,0
609,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,1
8346,"tries too hard to be funny in a way that's too loud , too goofy and too short of an attention span .",0
6438,"shadyac shoots his film like an m . night shyamalan movie , and he frequently maintains the same snail's pace ; he just forgot to add any genuine tension .",0
6927,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,0
4183,"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck .",1
4564,"why , you may ask , why should you buy the movie milk when the tv cow is free ? there's no good answer to that one .",0
4980,"for all its shoot-outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs . spy film the sum of all fears , starring ben affleck , seem downright hitchcockian .",0
5357,"bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made .",0
5479,a story which fails to rise above its disgusting source material .,0
3584,fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,1
2696,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",1
2638,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell .",1
1614,"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",1
2293,"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .",1
3747,"a timely look back at civil disobedience , anti-war movements and the power of strong voices .",1
3232,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance .,1
1104,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,1
958,genuinely touching because it's realistic about all kinds of love .,1
6448,"that is essentially what's missing from blackboards -- the sense of something bigger , some ultimate point .",0
